ExtRTC is newer than compile time. (this is expected)
Local RTC time (UTC): 2020-01-10 17-33-23.csv
SD card is disabled
GPS is disabled
Testing DHT22 temperature sensor...OK
Testing IMU sensor...OK
Testing barometer sensor...OK
Starting data logger
16,631992807,6335100,3955,nan,nan,29.90,29.90,0.00,0.985885,-33.744611,151.066373,0.809281,0.124505,-10.175876,-0.000112,-0.000439,0.000800
16,631992807,6335500,4100,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066372,0.809281,0.129293,-10.171087,0.000288,0.000226,-0.000132
16,631992807,6335500,4245,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066372,0.804493,0.129293,-10.166299,0.000820,0.000626,-0.000531
16,631992807,6335500,4389,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066372,0.809281,0.129293,-10.195030,0.000154,-0.000439,0.000667
16,631992807,6335500,4534,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066372,0.809281,0.119716,-10.190242,-0.000644,0.000892,-0.000398
16,631992807,6335500,4679,nan,nan,29.90,29.90,0.00,0.986114,-33.744612,151.066372,0.809281,0.138871,-10.190242,-0.000778,0.000626,0.000001
16,631992808,6335500,4824,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066372,0.818859,0.119716,-10.195030,0.000820,-0.000306,0.000667
16,631992808,6335600,4969,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066371,0.804493,0.124505,-10.180664,0.000288,-0.000306,0.000933
16,631992808,6335600,5113,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066371,0.818859,0.119716,-10.175876,-0.000644,0.000892,-0.000265
16,631992808,6335600,5259,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066371,0.828436,0.124505,-10.180664,0.000288,-0.000839,-0.000265
16,631992808,6335600,5404,nan,nan,29.90,29.90,0.00,0.986114,-33.744612,151.066371,0.804493,0.124505,-10.166299,0.000288,-0.000706,0.000401
16,631992808,6335600,5549,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066371,0.799704,0.114928,-10.171087,0.000288,-0.000306,0.000134
16,631992808,6335600,5693,nan,nan,29.90,29.90,0.00,0.985885,-33.744612,151.066371,0.809281,0.119716,-10.166299,-0.001177,0.000759,0.000667
16,631992809,6335600,5838,nan,nan,29.90,29.90,0.00,0.986114,-33.744612,151.066371,0.814070,0.129293,-10.175876,0.000154,-0.000839,0.000401
16,631992809,6335700,5983,nan,nan,29.90,29.90,0.00,0.986114,-33.744613,151.066370,0.809281,0.134082,-10.156721,0.000154,-0.000972,-0.000132
16,631992809,6335700,6127,nan,nan,29.90,29.90,0.00,0.986114,-33.744613,151.066370,0.799704,0.124505,-10.171087,0.001087,-0.000173,-0.000398
16,631992809,6335700,6273,nan,nan,29.90,29.90,0.00,0.985885,-33.744613,151.066370,0.814070,0.129293,-10.195030,-0.000644,-0.001238,0.000001
16,631992809,6335700,6418,nan,nan,29.90,29.90,0.00,0.986114,-33.744613,151.066370,0.794915,0.119716,-10.180664,0.000154,0.000626,0.000401
16,631992810,6335700,6562,nan,nan,29.90,29.90,0.00,0.985885,-33.744613,151.066370,0.814070,0.114928,-10.171087,0.000288,0.000493,0.000401
16,631992810,6335700,6705,nan,nan,29.90,29.90,0.00,0.985656,-33.744613,151.066370,0.809281,0.134082,-10.185453,0.000021,0.000226,0.000134
16,631992810,6335800,6849,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066367,0.809281,0.119716,-10.175876,-0.000644,-0.000306,0.000401
16,631992810,6335800,6994,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066367,0.814070,0.134082,-10.185453,-0.000112,-0.000439,0.000667
16,631992810,6335800,7140,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066367,0.809281,0.124505,-10.175876,0.000820,0.000226,-0.000531
16,631992810,6335800,7285,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066367,0.804493,0.119716,-10.185453,0.000154,0.000626,-0.000265
16,631992810,6335800,7429,nan,nan,29.90,29.90,0.00,0.986267,-33.744615,151.066367,0.818859,0.143659,-10.175876,-0.000778,0.000093,0.000268
16,631992811,6335800,7574,nan,nan,29.90,29.90,0.00,0.986114,-33.744615,151.066367,0.799704,0.124505,-10.185453,0.000687,-0.000306,0.000134
16,631992811,6335800,7718,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066367,0.818859,0.119716,-10.175876,-0.001310,-0.000439,-0.000132
