ExtRTC is newer than compile time. (this is expected)
Local RTC time (UTC): 2020-01-11 15-09-29.csv
SD card is disabled
GPS is disabled
Testing DHT22 temperature sensor...OK
Testing IMU sensor...OK
Testing barometer sensor...OK
Starting data logger
17,632070573,0,3955,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.233339,0.000684,-0.000087,-0.000816
17,632070573,0,4091,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.266860,-0.000248,0.000313,-0.000150
17,632070573,0,4227,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.252494,0.000551,0.000313,-0.000017
17,632070573,0,4362,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.247705,0.000152,0.000047,-0.000417
17,632070573,0,4498,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.266860,0.000019,0.000579,-0.000017
17,632070573,0,4633,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.095773,-10.242917,-0.000647,-0.000353,-0.000417
17,632070573,0,4770,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.266860,0.000418,0.000313,0.000382
17,632070574,0,4904,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.262072,-0.001180,-0.000486,-0.000017
17,632070574,0,5041,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.271648,0.000019,0.000979,0.000382
17,632070574,0,5176,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.266860,-0.000913,-0.000619,0.000515
17,632070574,0,5312,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.242917,-0.000647,0.000180,-0.000150
17,632070574,0,5448,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.100562,-10.252494,0.000418,-0.001019,0.000382
17,632070574,0,5583,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.271648,-0.000248,-0.000886,-0.000816
17,632070574,0,5721,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.114928,-10.242917,0.000019,0.000446,0.000249
17,632070575,0,5855,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.071830,-0.119716,-10.333901,-0.001047,0.000979,-0.000683
17,632070575,0,5991,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.266860,0.000019,-0.001019,0.000116
17,632070575,0,6126,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.262072,0.000684,0.000047,-0.000949
17,632070575,0,6261,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.257283,0.000152,-0.000486,0.000116
17,632070575,0,6396,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.028732,-0.105350,-10.242917,0.000684,0.000712,0.000782
17,632070575,0,6530,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000780,0.000313,0.000382
