000000,0.052675,-0.095773,-10.238128,-0.000325,-0.000884,-0.000479
070566,0,107624,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.238128,-0.000325,-0.000884,-0.000479
[Sensor,4098]: CRC failed:
[Sensor,4098]: 0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
[Sensor,4147]: CRC failed:
[Sensor,4147]: 0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
[Sensor,4309]: 17,632070573,0,3955,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.233339,0.000684,-0.000087,-0.000816
[Sensor,7309]: 17,632070576,0,6801,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.262072,-0.000115,-0.000220,0.000782
[Sensor,10309]: 17,632070579,0,9657,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.110139,-10.257283,0.000285,-0.000886,-0.000550
[Sensor,13309]: 17,632070582,0,12399,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.114928,-10.266860,-0.000514,-0.000486,-0.000017
[Sensor,16309]: 17,632070585,0,15140,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000514,-0.000087,-0.000816
[Sensor,19309]: 17,632070588,0,18018,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000381,0.001112,-0.000550
[Sensor,22309]: 17,632070591,0,20755,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.242917,0.000551,0.000180,-0.000017
[Sensor,25309]: 17,632070594,0,23633,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.110139,-10.262072,0.000951,0.000712,-0.000417
[Sensor,28309]: 17,632070597,0,26371,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.252494,0.000019,-0.000087,-0.000816
[Sensor,31309]: 17,632070600,0,29110,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.242917,0.000818,0.000446,-0.000949
[Sensor,34309]: 17,632070603,0,31981,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.271648,-0.000115,0.000180,0.000249
[Sensor,37309]: 17,632070606,0,34721,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.247705,0.000152,0.000712,0.000382
[Sensor,40309]: 17,632070609,0,37602,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.033521,-0.105350,-10.276438,0.000019,-0.001152,0.000249
[Sensor,43309]: 17,632070612,0,40467,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.271648,0.000684,0.000446,0.000515
[Sensor,46309]: 17,632070615,0,43073,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.238128,-0.000514,-0.000353,-0.000816
[Sensor,49309]: 17,632070618,0,45944,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.262072,-0.000248,-0.000220,0.000249
[Sensor,52309]: 17,632070621,0,48825,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.247705,-0.000647,-0.000220,0.000782
[Sensor,55309]: 17,632070624,0,51560,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.271648,-0.000115,-0.000353,0.000515
[Sensor,58309]: 17,632070627,0,54435,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.257283,0.000285,0.000579,-0.000683
[Sensor,61309]: 17,632070630,0,57178,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.247705,0.000418,-0.000486,-0.000150
[Sensor,64309]: 17,632070633,0,59921,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.276438,0.000418,0.000712,-0.000816
[Sensor,67309]: 17,632070636,0,62794,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000647,-0.000087,-0.000816
[Sensor,70309]: 17,632070639,0,65534,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,-0.000514,-0.001684,-0.000949
[Sensor,73309]: 17,632070642,0,68281,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.252494,0.000818,0.001378,0.000116
[Sensor,76309]: 17,632070645,0,71158,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.000647,0.001511,-0.000017
[Sensor,79309]: 17,632070648,0,73893,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.119716,-10.257283,-0.000381,0.000846,-0.000284
